Id,SalePrice
1687,165109.0
1688,189247.0
1689,202486.0
1690,195493.0
1691,179155.0
1692,278525.0
1693,165768.0
1694,185622.0
1695,165612.0
1696,289597.0
1697,170696.0
1698,390799.0
1699,328429.0
1700,255830.0
1701,274511.0
1702,240498.0
1703,245399.0
1704,287508.0
1705,229282.0
1706,430095.0
1707,210176.0
1708,208377.0
1709,265184.0
1710,218360.0
1711,269661.0
1712,266287.0
1713,273980.0
1714,227913.0
1715,210377.0
1716,184598.0
1717,167537.0
1718,129437.0
1719,205218.0
1720,247287.0
1721,168798.0
1722,125511.0
1723,159617.0
1724,199937.0
1725,238304.0
1726,183623.0
1727,152636.0
1728,178030.0
1729,174144.0
1730,161366.0
1731,122961.0
1732,130203.0
1733,118603.0
1734,121277.0
1735,128838.0
1736,111817.0
1737,317433.0
1738,232982.0
1739,256818.0
1740,214020.0
1741,179934.0
1742,173415.0
1743,168260.0
1744,323964.0
1745,214428.0
1746,170835.0
1747,221480.0
1748,230295.0
1749,152791.0
1750,127192.0
1751,243858.0
1752,116681.0
1753,145465.0
1754,195277.0
1755,168620.0
1756,126530.0
1757,122172.0
1758,147513.0
1759,159592.0
1760,163042.0
1761,139137.0
1762,178211.0
1763,176081.0
1764,117447.0
1765,148421.0
1766,173412.0
1767,208539.0
1768,144312.0
1769,181150.0
1770,144803.0
1771,125796.0
1772,132599.0
1773,133207.0
1774,134073.0
1775,139513.0
1776,125328.0
1777,113524.0
1778,138065.0
1779,118575.0
1780,180190.0
1781,130522.0
1782,89089.0
1783,149067.0
1784,103193.0
1785,124184.0
1786,153253.0
1787,152870.0
1788,56009.0
1789,98104.0
1790,79944.0
1791,187543.0
1792,159564.0
1793,132092.0
1794,146053.0
1795,136914.0
1796,127680.0
1797,120185.0
1798,119802.0
1799,113008.0
1800,129883.0
1801,138058.0
1802,128196.0
1803,142207.0
1804,143707.0
1805,136246.0
1806,117905.0
1807,126318.0
1808,119949.0
1809,118913.0
1810,146437.0
1811,96440.0
1812,101727.0
1813,120459.0
1814,92982.0
1815,52862.0
1816,99215.0
1817,115113.0
1818,150439.0
1819,127264.0
1820,59165.0
1821,113606.0
1822,152719.0
1823,47377.0
1824,128114.0
1825,137098.0
1826,106673.0
1827,95576.0
1828,132229.0
1829,108466.0
1830,149856.0
1831,152805.0
1832,81397.0
1833,134693.0
1834,122145.0
1835,124852.0
1836,125607.0
1837,81499.0
1838,133655.0
1839,93024.0
1840,164803.0
1841,141882.0
1842,84367.0
1843,133468.0
1844,132984.0
1845,148600.0
1846,154694.0
1847,171150.0
1848,57330.0
1849,110842.0
1850,121807.0
1851,153319.0
1852,117878.0
1853,130159.0
1854,173309.0
1855,149982.0
1856,229637.0
1857,147893.0
1858,134964.0
1859,115507.0
1860,148943.0
1861,115757.0
1862,309420.0
1863,286240.0
1864,286240.0
1865,347125.0
1866,345672.0
1867,236124.0
1868,303856.0
1869,198682.0
1870,227480.0
1871,260168.0
1872,175744.0
1873,251034.0
1874,141973.0
1875,201122.0
1876,197958.0
1877,215239.0
1878,200765.0
1879,130708.0
1880,130660.0
1881,247539.0
1882,261998.0
1883,192601.0
1884,213483.0
1885,252580.0
1886,293165.0
1887,207998.0
1888,280294.0
1889,169542.0
1890,127514.0
1891,134437.0
1892,95604.0
1893,133284.0
1894,133361.0
1895,138945.0
1896,127517.0
1897,110077.0
1898,111980.0
1899,154899.0
1900,140103.0
1901,172426.0
1902,142738.0
1903,213371.0
1904,143472.0
1905,190549.0
1906,164035.0
1907,204677.0
1908,112575.0
1909,135801.0
1910,120910.0
1911,215528.0
1912,318309.0
1913,147294.0
1914,62982.0
1915,326617.0
1916,66874.0
1917,264627.0
1918,140727.0
1919,161159.0
1920,143169.0
1921,406880.0
1922,316245.0
1923,212692.0
1924,236202.0
1925,197964.0
1926,407569.0
1927,134964.0
1928,157864.0
1929,123667.0
1930,134304.0
1931,142226.0
1932,145766.0
1933,196058.0
1934,182464.0
1935,179494.0
1936,192080.0
1937,185939.0
1938,173892.0
1939,217605.0
1940,177952.0
1941,177630.0
1942,187637.0
1943,201345.0
1944,377935.0
1945,414751.0
1946,152542.0
1947,318724.0
1948,173478.0
1949,237510.0
1950,184387.0
1951,266465.0
1952,217326.0
1953,170522.0
1954,182622.0
1955,137379.0
1956,309226.0
1957,156648.0
1958,333174.0
1959,140212.0
1960,114504.0
1961,121237.0
1962,97650.0
1963,104579.0
1964,113281.0
1965,145727.0
1966,137210.0
1967,297404.0
1968,436237.0
1969,400406.0
1970,450046.0
1971,477873.0
1972,407020.0
1973,261725.0
1974,332380.0
1975,422512.0
1976,270744.0
1977,380774.0
1978,396910.0
1979,335746.0
1980,209906.0
1981,358057.0
1982,212035.0
1983,200114.0
1984,164706.0
1985,214213.0
1986,206720.0
1987,178988.0
1988,180244.0
1989,189496.0
1990,219458.0
1991,219781.0
1992,216670.0
1993,166620.0
1994,228524.0
1995,187097.0
1996,248340.0
1997,318640.0
1998,359486.0
1999,270532.0
2000,328004.0
2001,276897.0
2002,243492.0
2003,267957.0
2004,280910.0
2005,222242.0
2006,223676.0
2007,251982.0
2008,215279.0
2009,199621.0
2010,192261.0
2011,135946.0
2012,179380.0
2013,183694.0
2014,183539.0
2015,205792.0
2016,197984.0
2017,199363.0
2018,122378.0
2019,132873.0
2020,108173.0
2021,106253.0
2022,182647.0
2023,144567.0
2024,251510.0
2025,379261.0
2026,172456.0
2027,162195.0
2028,149328.0
2029,166969.0
2030,258258.0
2031,226113.0
2032,243056.0
2033,250814.0
2034,167788.0
2035,224948.0
2036,185911.0
2037,192242.0
2038,272889.0
2039,227980.0
2040,274756.0
2041,296467.0
2042,196290.0
2043,180717.0
2044,167585.0
2045,223235.0
2046,141871.0
2047,151871.0
2048,138591.0
2049,139520.0
2050,175028.0
2051,105239.0
2052,130194.0
2053,150660.0
2054,80789.0
2055,155360.0
2056,139687.0
2057,115845.0
2058,232840.0
2059,136239.0
2060,173050.0
2061,170646.0
2062,133320.0
2063,117802.0
2064,148856.0
2065,122000.0
2066,165481.0
2067,116727.0
2068,142953.0
2069,85491.0
2070,112354.0
2071,94759.0
2072,137699.0
2073,138840.0
2074,193840.0
2075,147398.0
2076,121029.0
2077,152815.0
2078,127634.0
2079,129973.0
2080,112903.0
2081,120840.0
2082,130604.0
2083,140463.0
2084,110517.0
2085,124300.0
2086,114462.0
2087,119006.0
2088,97307.0
2089,79218.0
2090,128021.0
2091,125321.0
2092,123676.0
2093,116884.0
2094,104205.0
2095,152362.0
2096,73877.0
2097,93114.0
2098,148031.0
2099,53195.0
2100,80744.0
2101,121023.0
2102,122382.0
2103,105448.0
2104,139001.0
2105,122472.0
2106,69603.0
2107,225878.0
2108,113684.0
2109,110490.0
2110,124990.0
2111,128286.0
2112,135526.0
2113,118987.0
2114,108059.0
2115,158175.0
2116,109573.0
2117,148745.0
2118,119245.0
2119,107922.0
2120,111610.0
2121,85519.0
2122,108055.0
2123,78941.0
2124,152575.0
2125,125634.0
2126,148899.0
2127,155898.0
2128,122765.0
2129,91400.0
2130,147408.0
2131,145583.0
2132,120092.0
2133,122033.0
2134,118589.0
2135,91487.0
2136,79289.0
2137,115881.0
2138,131927.0
2139,151885.0
2140,140469.0
2141,139753.0
2142,132422.0
2143,139854.0
2144,120181.0
2145,135195.0
2146,164189.0
2147,137374.0
2148,131526.0
2149,147878.0
2150,237026.0
2151,107713.0
2152,172647.0
2153,162887.0
2154,106917.0
2155,138645.0
2156,273495.0
2157,236934.0
2158,242935.0
2159,203166.0
2160,171149.0
2161,246429.0
2162,416494.0
2163,363290.0
2164,257665.0
2165,212265.0
2166,148822.0
2167,222574.0
2168,197895.0
2169,201922.0
2170,223528.0
2171,154667.0
2172,131208.0
2173,168747.0
2174,229951.0
2175,311827.0
2176,342584.0
2177,252306.0
2178,217675.0
2179,137906.0
2180,222500.0
2181,191206.0
2182,225165.0
2183,194546.0
2184,124248.0
2185,121899.0
2186,141619.0
2187,150081.0
2188,155912.0
2189,222856.0
2190,78477.0
2191,77018.0
2192,87553.0
2193,108883.0
2194,104132.0
2195,112984.0
2196,101223.0
2197,110636.0
2198,157095.0
2199,177528.0
2200,150627.0
2201,147869.0
2202,208160.0
2203,140985.0
2204,194747.0
2205,116351.0
2206,142712.0
2207,220087.0
2208,243231.0
2209,249964.0
2210,122101.0
2211,104929.0
2212,115545.0
2213,105977.0
2214,127339.0
2215,98959.0
2216,154493.0
2217,76921.0
2218,73770.0
2219,68378.0
2220,68666.0
2221,323857.0
2222,266040.0
2223,295416.0
2224,216860.0
2225,119651.0
2226,194404.0
2227,198839.0
2228,269955.0
2229,250198.0
2230,161402.0
2231,207317.0
2232,182515.0
2233,185040.0
2234,238083.0
2235,219796.0
2236,257210.0
2237,350450.0
2238,205760.0
2239,109183.0
2240,154501.0
2241,166724.0
2242,121031.0
2243,129087.0
2244,99752.0
2245,100064.0
2246,149812.0
2247,109873.0
2248,121810.0
2249,120939.0
2250,137937.0
2251,101216.0
2252,173437.0
2253,152387.0
2254,180565.0
2255,194335.0
2256,184243.0
2257,203872.0
2258,169311.0
2259,177946.0
2260,165671.0
2261,183965.0
2262,197244.0
2263,410103.0
2264,458589.0
2265,174170.0
2266,299068.0
2267,376495.0
2268,402330.0
2269,146142.0
2270,204515.0
2271,218757.0
2272,212550.0
2273,168331.0
2274,181465.0
2275,168372.0
2276,198357.0
2277,191464.0
2278,144517.0
2279,126262.0
2280,116925.0
2281,165568.0
2282,185110.0
2283,107451.0
2284,115808.0
2285,136035.0
2286,119703.0
2287,378412.0
2288,286524.0
2289,388056.0
2290,465937.0
2291,352340.0
2292,458040.0
2293,482703.0
2294,467462.0
2295,475852.0
2296,300868.0
2297,317384.0
2298,335813.0
2299,397176.0
2300,339212.0
2301,298369.0
2302,247596.0
2303,238114.0
2304,244280.0
2305,179505.0
2306,176617.0
2307,180303.0
2308,214817.0
2309,281748.0
2310,205196.0
2311,195168.0
2312,180820.0
2313,173729.0
2314,169526.0
2315,177826.0
2316,191132.0
2317,187782.0
2318,179461.0
2319,180541.0
2320,182869.0
2321,238242.0
2322,169206.0
2323,191712.0
2324,168491.0
2325,212237.0
2326,172564.0
2327,214750.0
2328,233806.0
2329,190661.0
2330,180729.0
2331,393653.0
2332,415360.0
2333,338637.0
2334,256568.0
2335,279952.0
2336,339680.0
2337,203069.0
2338,281889.0
2339,214470.0
2340,408963.0
2341,214917.0
2342,229924.0
2343,222588.0
2344,215222.0
2345,241684.0
2346,216351.0
2347,204272.0
2348,240406.0
2349,184061.0
2350,321487.0
2351,264559.0
2352,267929.0
2353,253190.0
2354,132081.0
2355,141442.0
2356,156963.0
2357,192591.0
2358,195719.0
2359,128389.0
2360,109205.0
2361,139467.0
2362,267948.0
2363,142209.0
2364,159355.0
2365,207771.0
2366,193100.0
2367,213666.0
2368,212682.0
2369,212388.0
2370,169424.0
2371,166910.0
2372,190044.0
2373,276506.0
2374,323893.0
2375,253007.0
2376,285460.0
2377,372577.0
2378,145430.0
2379,188194.0
2380,146955.0
2381,168548.0
2382,213494.0
2383,206276.0
2384,258047.0
2385,164802.0
2386,139319.0
2387,132852.0
2388,100292.0
2389,120415.0
2390,153968.0
2391,142214.0
2392,116445.0
2393,169891.0
2394,150942.0
2395,211531.0
2396,149561.0
2397,211445.0
2398,136710.0
2399,57289.0
2400,56266.0
2401,111493.0
2402,142827.0
2403,138008.0
2404,147956.0
2405,165061.0
2406,144547.0
2407,120650.0
2408,143271.0
2409,126037.0
2410,163294.0
2411,118936.0
2412,160845.0
2413,132734.0
2414,153321.0
2415,129870.0
2416,132974.0
2417,136590.0
2418,127252.0
2419,123350.0
2420,122315.0
2421,148265.0
2422,115275.0
2423,119416.0
2424,159825.0
2425,196590.0
2426,130614.0
2427,135861.0
2428,184062.0
2429,115341.0
2430,132286.0
2431,107367.0
2432,141453.0
2433,143540.0
2434,139481.0
2435,151614.0
2436,100134.0
2437,105758.0
2438,121384.0
2439,101174.0
2440,117363.0
2441,85928.0
2442,93762.0
2443,117845.0
2444,126196.0
2445,81184.0
2446,140872.0
2447,185858.0
2448,133940.0
2449,108067.0
2450,144240.0
2451,127119.0
2452,195034.0
2453,93457.0
2454,124097.0
2455,118371.0
2456,135647.0
2457,125881.0
2458,121295.0
2459,103670.0
2460,129146.0
2461,116432.0
2462,134312.0
2463,121902.0
2464,183611.0
2465,144543.0
2466,119620.0
2467,132135.0
2468,78493.0
2469,75396.0
2470,190533.0
2471,213723.0
2472,176058.0
2473,118549.0
2474,83654.0
2475,215576.0
2476,116658.0
2477,133470.0
2478,153041.0
2479,104223.0
2480,157685.0
2481,126637.0
2482,132928.0
2483,112891.0
2484,122130.0
2485,127208.0
2486,156525.0
2487,183687.0
2488,156018.0
2489,151919.0
2490,153175.0
2491,90609.0
2492,191404.0
2493,149803.0
2494,151950.0
2495,91803.0
2496,240600.0
2497,152271.0
2498,108997.0
2499,92422.0
2500,124044.0
2501,140104.0
2502,160191.0
2503,85154.0
2504,193505.0
2505,227097.0
2506,256326.0
2507,281707.0
2508,258554.0
2509,217872.0
2510,219434.0
2511,171421.0
2512,213908.0
2513,222119.0
2514,265502.0
2515,154117.0
2516,172514.0
2517,142265.0
2518,155807.0
2519,232321.0
2520,217729.0
2521,193415.0
2522,221227.0
2523,125289.0
2524,135910.0
2525,148206.0
2526,138828.0
2527,111998.0
2528,129463.0
2529,134853.0
2530,117027.0
2531,261460.0
2532,228346.0
2533,198437.0
2534,232308.0
2535,306803.0
2536,233911.0
2537,242654.0
2538,187931.0
2539,187941.0
2540,175910.0
2541,182545.0
2542,168703.0
2543,125153.0
2544,119066.0
2545,137815.0
2546,125684.0
2547,133003.0
2548,152986.0
2549,163109.0
2550,290145.0
2551,138317.0
2552,118320.0
2553,71323.0
2554,108905.0
2555,127908.0
2556,103471.0
2557,106974.0
2558,166866.0
2559,135833.0
2560,140082.0
2561,140002.0
2562,134594.0
2563,149235.0
2564,206480.0
2565,141506.0
2566,157940.0
2567,130316.0
2568,201308.0
2569,208538.0
2570,117962.0
2571,198261.0
2572,143505.0
2573,228678.0
2574,274569.0
2575,128391.0
2576,114871.0
2577,150688.0
2578,82089.0
2579,68085.0
2580,112957.0
2581,113879.0
2582,104128.0
2583,267147.0
2584,166701.0
2585,187144.0
2586,218004.0
2587,206991.0
2588,144924.0
2589,148837.0
2590,202224.0
2591,218158.0
2592,215420.0
2593,245093.0
2594,177888.0
2595,199081.0
2596,314270.0
2597,184687.0
2598,297331.0
2599,307331.0
2600,153563.0
2601,146471.0
2602,80717.0
2603,92934.0
2604,91270.0
2605,76385.0
2606,146876.0
2607,202978.0
2608,202955.0
2609,168525.0
2610,106698.0
2611,129025.0
2612,158725.0
2613,134152.0
2614,128765.0
2615,160196.0
2616,147089.0
2617,193556.0
2618,201780.0
2619,201257.0
2620,189709.0
2621,180427.0
2622,188305.0
2623,252661.0
2624,307895.0
2625,316229.0
2626,171099.0
2627,162581.0
2628,507790.0
2629,530709.0
2630,401000.0
2631,497600.0
2632,456289.0
2633,318123.0
2634,413062.0
2635,157790.0
2636,181454.0
2637,185743.0
2638,259810.0
2639,187246.0
2640,160023.0
2641,98740.0
2642,190474.0
2643,100997.0
2644,123984.0
2645,105659.0
2646,95524.0
2647,104621.0
2648,139897.0
2649,144418.0
2650,129943.0
2651,139122.0
2652,426826.0
2653,252329.0
2654,252539.0
2655,416240.0
2656,317716.0
2657,351929.0
2658,311738.0
2659,323459.0
2660,367503.0
2661,364389.0
2662,390234.0
2663,287021.0
2664,256846.0
2665,330797.0
2666,277384.0
2667,166798.0
2668,179139.0
2669,179384.0
2670,292232.0
2671,187031.0
2672,190786.0
2673,202436.0
2674,192750.0
2675,172852.0
2676,193207.0
2677,202379.0
2678,261813.0
2679,278170.0
2680,291849.0
2681,415241.0
2682,336305.0
2683,575419.0
2684,315822.0
2685,340066.0
2686,273751.0
2687,342723.0
2688,211374.0
2689,206070.0
2690,459414.0
2691,194329.0
2692,133088.0
2693,202172.0
2694,129754.0
2695,192336.0
2696,188474.0
2697,184947.0
2698,190409.0
2699,174319.0
2700,154549.0
2701,151364.0
2702,112184.0
2703,122670.0
2704,140260.0
2705,120443.0
2706,115859.0
2707,126683.0
2708,132747.0
2709,104272.0
2710,127978.0
2711,279881.0
2712,417543.0
2713,171810.0
2714,149254.0
2715,169882.0
2716,139599.0
2717,178956.0
2718,217633.0
2719,160119.0
2720,174000.0
2721,138043.0
2722,160043.0
2723,143488.0
2724,130144.0
2725,133614.0
2726,150237.0
2727,180371.0
2728,178247.0
2729,153273.0
2730,149731.0
2731,131106.0
2732,130354.0
2733,158537.0
2734,148000.0
2735,137939.0
2736,149615.0
2737,123965.0
2738,133696.0
2739,164184.0
2740,141072.0
2741,145331.0
2742,157019.0
2743,148166.0
2744,163154.0
2745,140551.0
2746,139581.0
2747,149099.0
2748,123070.0
2749,136942.0
2750,131625.0
2751,138986.0
2752,191713.0
2753,146631.0
2754,240066.0
2755,128380.0
2756,95648.0
2757,66963.0
2758,79217.0
2759,159349.0
2760,137849.0
2761,151236.0
2762,146248.0
2763,194314.0
2764,153987.0
2765,289242.0
2766,136354.0
2767,89596.0
2768,131893.0
2769,127938.0
2770,136970.0
2771,106184.0
2772,107378.0
2773,166442.0
2774,145978.0
2775,122476.0
2776,138594.0
2777,143155.0
2778,102578.0
2779,124190.0
2780,92303.0
2781,97095.0
2782,91435.0
2783,104428.0
2784,119757.0
2785,136411.0
2786,68083.0
2787,124237.0
2788,74161.0
2789,166494.0
2790,92892.0
2791,113928.0
2792,56038.0
2793,180634.0
2794,99097.0
2795,118819.0
2796,105711.0
2797,205069.0
2798,115625.0
2799,120457.0
2800,65805.0
2801,105935.0
2802,131997.0
2803,167468.0
2804,139325.0
2805,101043.0
2806,78405.0
2807,147712.0
2808,157594.0
2809,137257.0
2810,132921.0
2811,165443.0
2812,155429.0
2813,153918.0
2814,156733.0
2815,106661.0
2816,247432.0
2817,151387.0
2818,134324.0
2819,152640.0
2820,135739.0
2821,104815.0
2822,217644.0
2823,327528.0
2824,194848.0
2825,158427.0
2826,132008.0
2827,135430.0
2828,224210.0
2829,199285.0
2830,240818.0
2831,175469.0
2832,251354.0
2833,314815.0
2834,212778.0
2835,222213.0
2836,197483.0
2837,148196.0
2838,151632.0
2839,182219.0
2840,197512.0
2841,209013.0
2842,227356.0
2843,153171.0
2844,159758.0
2845,114544.0
2846,215155.0
2847,207168.0
2848,215180.0
2849,204779.0
2850,286623.0
2851,226667.0
2852,236723.0
2853,247616.0
2854,139206.0
2855,199682.0
2856,204267.0
2857,188489.0
2858,195405.0
2859,121180.0
2860,127398.0
2861,121652.0
2862,186182.0
2863,120444.0
2864,245749.0
2865,137675.0
2866,135152.0
2867,93260.0
2868,97325.0
2869,119018.0
2870,127615.0
2871,92371.0
2872,51714.0
2873,101026.0
2874,138764.0
2875,112700.0
2876,164193.0
2877,141705.0
2878,168570.0
2879,138730.0
2880,95513.0
2881,153299.0
2882,179966.0
2883,191942.0
2884,198066.0
2885,203558.0
2886,240137.0
2887,89509.0
2888,131732.0
2889,53783.0
2890,79814.0
2891,136601.0
2892,48587.0
2893,83623.0
2894,55320.0
2895,310575.0
2896,275923.0
2897,217764.0
2898,147682.0
2899,212585.0
2900,164903.0
2901,204947.0
2902,193652.0
2903,341567.0
2904,354405.0
2905,95425.0
2906,193970.0
2907,111725.0
2908,134997.0
2909,143522.0
2910,80248.0
2911,78809.0
2912,145048.0
2913,84997.0
2914,78379.0
2915,83355.0
2916,83850.0
2917,168685.0
2918,115457.0
2919,220949.0
